ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45787620,8154,180,16,1421,2003,6,0,1,37,2925,4.0,1,1,1,0,2,2
41177629,103491,33,5,186,2015,9,1,5,57,5357,6.0,2,0,1,0,14,12
45802884,40387,455,23,1305,2014,4,1,1,40,5900,4.0,0,1,1,0,14,4
45649018,1019,485,36,781,2015,4,1,5,36,4921,4.0,0,0,1,0,14,0
45787311,20385,0,58,1154,2015,3,0,2,32,2837,6.0,2,1,1,0,14,8
45796985,66197,95,23,834,2018,10,1,4,46,3305,4.0,0,1,1,0,15,4
45733127,15060,485,23,1334,2015,9,1,4,36,1705,4.0,0,1,1,0,11,4
45545175,14113,0,25,1465,1997,4,1,5,59,3752,6.0,0,0,0,0,7,6
45772985,2509,3,36,781,2017,4,1,5,36,5274,4.0,0,1,1,0,2,0
45792250,30734,0,36,1363,2003,6,0,1,50,630,5.0,2,2,0,0,14,4
45760931,22894,444,36,585,2014,9,1,1,38,5982,4.0,0,2,1,0,12,12
45642782,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45781873,6900,0,21,1072,2002,7,0,5,42,0,4.0,0,1,1,1,1,4
45813742,15210,374,58,1154,2018,9,1,2,32,945,4.0,0,1,1,0,14,12
45629887,157,435,16,742,2013,9,1,2,36,4709,4.0,0,1,1,0,14,0
45802305,43655,28,23,834,2016,10,1,1,46,1701,4.0,0,1,1,0,1,4
45617632,5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
45744815,7997,508,11,937,2010,9,1,1,36,5724,4.0,0,1,1,0,7,4
45805967,56450,0,36,575,2016,9,1,1,41,1254,4.0,0,2,1,0,1,0
45797117,17245,388,58,1162,2012,3,1,2,26,6751,4.0,0,1,1,0,11,12
45291247,21500,16,36,1486,2009,2,0,1,41,2325,4.0,1,2,1,0,14,6
44927578,58018,534,36,990,2013,4,1,1,57,372,6.0,2,0,1,0,7,12
45767141,14113,387,58,1162,2013,3,0,2,26,1331,4.0,0,1,1,0,14,8
45751929,17562,22,61,893,2019,9,1,5,36,6309,4.0,0,1,1,0,12,12
45814711,10663,0,58,262,2012,3,0,2,26,1,4.0,0,1,1,1,14,2
45653303,1646,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
45768098,12074,152,58,847,2009,4,1,2,61,5156,6.0,0,0,1,0,2,12
45273480,7683,8,41,1067,2013,3,0,5,20,1887,3.0,0,1,1,1,14,4
45732780,13626,508,23,1334,2010,9,1,5,36,2984,4.0,0,1,1,0,12,4
45787104,15681,0,16,1422,1998,6,0,1,46,3870,4.0,1,2,1,0,14,0
44144353,32929,0,36,987,2009,4,1,1,57,2521,8.0,0,0,1,0,1,0
45804353,44213,487,23,1442,2016,4,1,1,30,7349,4.0,0,1,1,0,14,4
45615523,7527,397,41,913,2013,4,1,5,28,318,4.0,0,0,1,0,1,0
45810269,400,0,42,533,1976,4,0,0,44,3931,8.0,1,1,1,0,11,10
45813648,15367,413,23,633,2014,9,0,5,32,6889,4.0,2,1,1,0,0,10
45776246,22580,28,55,724,2016,4,1,5,46,5713,4.0,2,0,1,0,1,10
45794229,23521,491,8,537,2018,9,0,5,25,6039,4.0,2,1,1,0,14,0
42782286,50178,0,58,854,2012,8,0,1,56,148,6.0,1,0,1,0,14,6
45786551,23521,331,16,742,2014,9,1,2,36,851,4.0,3,1,1,0,2,8
45652364,3763,219,36,990,2008,4,1,1,63,4863,6.0,0,0,1,0,1,12
45810276,24302,437,8,1007,2012,9,1,5,36,7381,4.0,0,1,1,0,11,4
45794178,6272,0,36,390,2001,1,0,5,42,4046,4.0,1,2,0,0,1,2
45775915,9408,0,5,73,2000,1,0,1,34,3065,4.0,1,1,0,0,6,4
45803331,9252,485,23,1334,2015,9,1,4,36,5279,4.0,0,1,1,0,8,4
45792763,12858,0,42,1579,2005,7,0,1,34,3220,4.0,1,1,1,0,7,8
45803499,15681,528,23,1334,2016,9,1,4,36,3186,4.0,0,1,1,0,12,4
45792440,15053,527,28,1079,2016,9,1,5,36,6286,4.0,0,1,1,0,12,4
45803586,17876,85,58,435,2008,9,0,5,44,1576,4.0,0,1,1,0,5,12
45770230,56136,3,36,595,2017,9,1,5,36,5591,4.0,0,2,1,0,1,12
45810030,47531,3,21,481,2017,9,1,5,36,5448,4.0,0,1,1,0,7,4
45802565,43548,528,23,1305,2016,4,1,1,36,1337,4.0,0,1,1,0,1,4
45803359,15681,528,23,1334,2016,9,1,4,36,3999,4.0,0,1,1,0,12,4
45537223,16621,299,58,1162,2014,3,0,2,26,7536,4.0,0,1,2,0,12,10
45809893,18726,388,58,262,2012,3,1,5,26,80,4.0,0,1,1,0,15,4
45816501,10976,0,5,68,2005,1,1,5,32,5826,4.0,1,2,1,0,11,4
45638729,392,430,41,913,2015,4,1,5,28,7157,4.0,0,0,1,0,1,0
45803312,16443,435,23,1334,2013,9,1,5,36,2222,4.0,0,1,1,0,7,4
45758472,3136,364,23,1334,2015,9,1,2,44,2875,4.0,0,1,1,0,12,0
45814762,11604,0,55,730,2004,9,0,5,36,1434,4.0,0,0,1,1,12,2
45776732,7995,0,41,1410,2004,3,1,5,26,2471,4.0,0,1,1,1,13,4
45611879,8467,0,41,1410,2004,3,1,5,26,1434,4.0,3,1,1,1,1,4
45730498,24029,463,54,1226,2011,4,1,1,36,726,4.0,0,1,1,0,12,4
45786711,65858,390,32,1242,2014,4,1,2,63,6454,6.0,2,2,1,0,14,10
45809652,32945,367,21,684,2013,3,1,5,22,2488,4.0,0,1,1,0,14,4
45732672,15035,463,23,1334,2011,9,1,5,36,1439,4.0,0,1,1,0,1,4
45811638,9000,451,11,937,2010,9,1,5,28,6751,4.0,0,1,1,0,2,4
45799981,17249,435,55,1567,2013,4,0,5,36,471,4.0,0,0,1,0,12,0
45802880,45138,528,23,1305,2016,4,1,1,36,1543,4.0,0,1,1,0,2,4
45804517,27479,63,27,826,2011,4,1,5,65,3656,4.0,0,1,1,0,7,4
45806664,24775,0,51,1588,2014,1,0,5,46,6416,4.0,2,1,0,1,7,12
45766539,188,331,55,1567,2014,4,1,2,36,0,4.0,0,0,1,0,12,0
45813637,17876,84,31,1248,2016,4,1,1,56,7109,6.0,0,0,1,0,1,12
45733551,43545,528,23,1334,2016,9,1,5,36,6887,4.0,0,1,1,0,1,4
45766756,94,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
45807320,17249,0,21,684,2012,3,1,2,26,2165,4.0,3,1,1,1,14,0
45779504,12231,0,16,711,2011,3,0,5,28,1997,4.0,0,1,1,0,12,8
44943484,16621,0,58,1154,2011,3,0,2,32,88,4.0,0,1,1,0,7,10
45786007,120,17,41,1204,2013,7,1,5,63,6701,6.0,0,1,1,0,7,8
45808878,27174,469,8,298,2016,9,1,5,28,7538,4.0,0,1,1,0,14,4
45812912,7840,0,41,1021,2003,9,1,0,42,767,6.0,2,1,1,0,14,8
45498508,18189,0,58,435,2006,9,1,2,44,2836,4.0,0,1,1,0,7,8
45471406,23521,489,58,435,2013,9,1,2,46,2430,4.0,0,1,1,0,5,10
45808580,3607,504,41,1314,2017,9,1,5,28,4089,4.0,0,1,1,0,7,12
45816376,1568,4,5,1533,2011,4,1,1,56,4098,6.0,0,0,1,0,14,12
45816350,3,418,58,1162,2015,3,1,5,26,6760,4.0,0,1,1,0,11,12
45721698,17562,458,58,1154,2015,9,1,5,32,1210,4.0,2,1,1,0,14,6
34417507,60,0,56,831,2007,4,0,5,49,7068,6.0,0,2,1,0,12,12
44441382,17876,0,58,435,2007,9,0,4,44,2380,4.0,2,1,1,0,12,6
45656610,26657,535,36,990,2012,4,1,1,56,4111,6.0,0,0,1,0,14,12
45803616,29163,491,23,834,2012,7,1,1,46,6198,4.0,0,1,1,0,12,4
45809937,15577,434,8,537,2014,9,1,1,36,6835,4.0,0,1,1,0,12,4
45797084,8515,13,23,633,2007,9,1,5,28,1548,4.0,0,1,1,0,12,4
45792695,18189,0,16,661,2008,4,1,2,46,2581,4.0,0,0,1,0,6,0
45771286,6272,0,39,477,1999,7,0,5,44,7611,4.0,2,1,1,1,14,4
45769983,2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
45806014,4547,299,58,1162,2014,3,0,2,26,3062,4.0,0,1,1,0,12,12
45795506,25716,0,5,1533,2008,4,1,5,56,975,6.0,2,0,1,0,1,12
45792371,16621,433,28,1079,2014,9,1,5,36,4954,4.0,0,1,1,0,14,4
45168746,23207,0,58,1154,2013,9,0,2,32,6507,4.0,3,1,1,0,7,12
45803132,11604,3,23,1334,2017,9,1,4,36,4090,4.0,0,1,1,0,8,4
45783680,7840,0,36,385,2000,1,0,5,36,3324,4.0,1,2,0,0,12,4
45651234,4547,535,36,770,2012,4,1,1,56,1824,6.0,0,0,1,0,1,12
45729563,28830,396,23,633,2014,9,1,5,28,7346,4.0,0,1,1,0,14,4
45787277,25089,491,58,435,2012,9,0,2,46,1000,4.0,2,1,1,0,14,12
44732858,111332,0,3,239,2016,9,1,5,57,4640,6.0,2,0,1,0,1,12
45810123,12281,451,8,937,2010,9,1,5,28,465,4.0,0,1,1,0,11,4
37343036,90,0,58,830,2002,7,0,5,62,7129,6.0,0,0,1,1,14,4
45789080,8781,483,58,1154,2010,3,0,2,32,4522,4.0,0,1,1,0,1,12
45777328,6899,68,39,487,2011,3,0,5,22,6701,4.0,0,1,1,1,14,2
45798446,3500,0,42,1457,1998,9,0,0,36,0,4.0,1,1,1,0,6,2
45779518,4077,0,61,1129,1999,9,1,5,42,5270,5.0,1,1,1,0,13,4
45583012,18503,388,58,1162,2012,3,0,2,26,7385,4.0,0,1,1,0,14,8
45763009,4861,93,58,847,2010,4,1,2,61,4031,6.0,0,0,1,0,14,12
45804840,47810,528,23,1442,2016,4,1,1,36,5907,4.0,0,1,1,0,14,4
45771483,12544,437,16,715,2012,9,0,5,36,1464,4.0,0,1,1,0,2,0
45801484,16621,299,58,1162,2014,3,0,2,26,511,4.0,3,1,1,0,14,9
44980870,16481,439,58,1154,2011,3,1,2,32,804,4.0,0,1,1,0,12,7
45815468,314,0,40,108,1953,3,0,5,9,1856,4.0,1,2,1,0,13,1
45774280,3500,0,36,43,1992,9,0,0,42,3470,4.0,1,2,1,1,1,2
45775446,18817,0,36,1486,2006,6,0,1,41,3140,6.0,1,2,0,0,7,3
45809819,18422,437,58,262,2012,9,1,5,36,6888,4.0,0,1,1,0,2,4
45654922,2666,4,36,990,2011,4,1,1,56,0,6.0,0,0,1,0,1,12
45776676,26030,0,36,987,2009,4,1,1,60,4428,8.0,2,0,1,0,14,12
44397333,18800,397,23,1466,2013,3,1,5,28,5713,4.0,2,1,1,0,2,10
45656260,706,483,58,1154,2010,3,1,2,32,6674,4.0,0,1,1,0,14,12
45812380,23521,319,58,1154,2014,3,0,2,32,1927,4.0,3,1,1,0,12,0
45808245,21953,0,16,356,2013,3,1,6,36,1254,4.0,0,1,1,0,12,10
45793274,11604,383,8,1358,2016,9,1,5,16,4518,4.0,0,1,1,0,14,4
45319411,18817,480,58,435,2012,9,0,5,44,6617,4.0,2,1,1,0,5,12
45801846,13658,451,23,633,2010,9,1,5,28,621,4.0,0,1,1,0,12,4
45810012,24239,387,58,262,2013,3,1,5,26,6467,4.0,0,1,1,0,14,4
45795811,10349,225,5,155,2007,9,1,5,56,1855,6.0,2,2,2,0,2,10
45398572,10976,0,58,1154,2007,3,0,2,26,4253,4.0,3,1,1,0,14,4
45815803,10976,0,16,1421,1999,2,0,1,46,1401,4.0,1,2,1,0,2,2
45796828,19296,512,23,834,2011,8,1,1,46,6136,4.0,0,1,1,0,14,4
45800653,17876,439,36,338,2011,1,1,5,33,3608,4.0,2,2,0,0,1,0
45803266,14113,3,23,1334,2017,9,1,4,36,4490,4.0,0,1,1,0,14,4
45640541,157,435,16,742,2013,9,1,2,36,3407,4.0,0,1,1,0,1,0
45800402,16621,489,61,1120,2013,9,0,5,46,1957,5.0,2,1,1,0,12,6
45809518,16107,366,21,684,2014,3,1,5,22,4796,4.0,0,1,1,0,2,4
45793401,5645,83,8,456,2007,4,1,1,36,5461,4.0,0,1,1,0,14,4
45796868,46251,70,23,834,2017,10,1,1,46,7073,4.0,0,1,1,0,7,4
45642647,941,176,61,1310,2016,9,1,5,2,6688,4.0,0,1,1,0,1,12
44131542,13485,0,39,1095,2006,4,1,5,44,1512,4.0,2,0,1,0,7,8
45745054,18503,488,55,724,2014,4,0,5,46,1512,4.0,0,0,1,0,1,12
45797541,20005,412,23,633,2011,9,1,5,28,2094,4.0,0,1,1,0,7,4
45797020,31317,488,23,834,2014,7,1,1,46,1491,4.0,0,1,1,0,12,4
45729925,26180,430,23,633,2015,9,1,5,28,307,4.0,0,1,1,0,12,4
45814824,6743,76,58,291,2015,9,1,5,63,868,6.0,0,1,1,0,2,12
45815216,7200,0,41,815,2001,9,0,5,46,3,6.0,0,2,1,1,12,2
45815355,8154,51,32,867,2011,9,1,5,63,3969,6.0,0,0,1,0,12,12
45810656,10515,338,8,1358,2014,3,1,5,16,5921,4.0,0,1,1,0,14,4
45575689,17000,477,28,1079,2014,9,0,5,44,7650,4.0,2,1,1,0,12,10
45797782,15367,5,23,834,2010,7,1,1,46,5489,4.0,0,1,1,0,1,4
44414287,14113,0,5,1529,2004,4,1,0,46,4934,6.0,2,0,1,0,12,12
45795139,14113,0,3,230,2006,9,1,5,59,3985,12.0,2,1,1,0,12,12
45757934,7527,0,21,684,2004,3,1,5,22,1856,4.0,0,1,1,1,12,4
45803269,14166,435,23,1334,2013,9,1,5,36,3257,4.0,0,1,1,0,14,4
45770550,5500,0,58,297,2003,9,0,5,36,341,4.0,2,1,1,0,3,4
45801603,20209,398,23,633,2012,9,1,5,28,336,4.0,0,1,1,0,12,4
45803099,38894,435,23,1305,2013,4,1,1,36,2347,4.0,0,1,1,0,7,4
45732618,7840,508,23,1334,2010,9,1,4,36,4765,4.0,0,1,1,0,7,4
45792381,1098,483,58,505,2010,9,1,5,32,4742,4.0,0,1,1,0,2,12
45792674,10976,510,58,1154,2008,3,0,2,26,38,4.0,0,1,1,0,13,12
45284887,21953,491,58,435,2012,9,1,5,46,893,4.0,2,1,1,0,1,12
45323823,22266,488,58,435,2014,9,1,5,47,210,4.0,2,1,1,0,7,12
45757255,4234,89,8,876,2015,9,1,5,65,2143,6.0,0,1,1,0,1,12
45813833,627,295,13,475,2016,1,1,5,103,4661,8.0,0,2,0,0,14,12
45781997,9095,0,58,1511,2005,7,1,0,32,4095,4.0,0,0,1,1,2,10
45778633,18189,0,31,951,2007,4,1,5,73,3933,8.0,2,0,1,0,14,6
45751049,19757,210,21,1072,2019,9,1,5,63,1508,6.0,0,1,1,0,1,12
45416716,13000,437,16,356,2012,3,0,2,36,3281,4.0,3,1,1,0,7,8
45815379,3763,528,32,862,2016,9,1,5,36,5960,4.0,0,2,1,0,14,12
45760172,941,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
45644319,14113,367,21,881,2013,9,1,2,22,5253,4.0,2,1,1,0,6,8
44782457,20385,0,58,435,2012,9,0,2,46,4566,4.0,3,1,1,0,14,6
45762825,2666,530,13,296,2015,9,1,5,44,63,4.0,0,1,1,0,14,12
45641259,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45732628,9938,434,23,1334,2014,9,1,4,36,5500,4.0,0,1,1,0,12,4
45764402,1568,51,36,601,2011,1,1,1,63,3555,6.0,0,2,0,0,1,12
45653560,706,410,21,881,2010,3,1,2,22,2915,4.0,0,1,1,0,12,0
45770545,23521,485,55,536,2015,4,0,5,36,586,6.0,2,1,1,0,6,12
45803588,13172,528,23,1334,2016,9,1,4,36,5105,4.0,0,1,1,0,8,4
45807587,12544,261,36,990,2007,4,1,5,63,3826,6.0,2,0,1,0,12,8
45797337,25763,488,23,834,2014,7,1,1,46,4136,4.0,0,1,1,0,1,4
45815551,11290,437,61,1120,2012,9,1,1,37,7571,4.0,2,1,1,0,7,12
45523719,29793,22,58,375,2019,4,1,5,36,5220,4.0,0,1,1,0,14,12
45732854,9252,485,23,1334,2015,9,1,4,36,6058,4.0,0,1,1,0,8,4
45759058,9408,0,55,961,2003,9,0,5,37,2756,4.0,2,0,1,1,12,2
45799422,13015,0,36,326,2005,9,1,4,46,3674,6.0,2,2,1,0,14,0
45771291,36065,17,32,1242,2013,4,0,2,63,0,6.0,0,0,1,0,1,0
45814311,14113,0,36,318,2006,9,1,5,32,1512,4.0,2,2,1,0,0,0
45807450,47982,101,36,778,2014,4,1,5,80,823,8.0,0,0,1,0,1,12
45781776,26030,0,58,1573,2016,3,1,5,26,5826,4.0,2,1,1,0,2,12
44491338,10032,0,36,1486,2001,2,0,1,41,4934,4.0,1,2,1,0,11,2
45782430,21012,0,58,435,2009,9,0,2,44,3882,4.0,0,1,1,0,12,8
45805155,23138,508,23,1442,2010,4,1,1,36,3484,4.0,0,1,1,0,14,4
45809940,4265,356,41,1011,2013,3,1,5,20,2863,4.0,0,1,1,0,1,4
45729834,27504,469,23,633,2016,9,1,4,28,6745,4.0,0,1,1,0,12,4
45620697,941,15,36,601,2014,9,1,1,63,2798,6.0,0,2,1,0,14,12
43423240,7213,0,61,820,2002,3,0,5,36,2925,4.0,1,1,1,0,12,6
45812798,6429,489,58,435,2013,9,1,2,46,3659,4.0,0,1,1,0,14,12
45769663,12544,199,58,847,2008,9,1,2,61,4679,6.0,0,0,1,0,14,12
45797505,20071,469,23,633,2016,9,1,5,28,6640,4.0,0,1,1,0,1,4
45802939,26999,463,23,1305,2011,4,1,1,36,2295,4.0,0,1,1,0,14,4
45813297,31988,316,14,683,2017,1,1,5,101,5151,12.0,0,2,0,0,12,12
45763969,4547,3,23,633,2017,9,1,5,36,628,4.0,0,1,1,0,14,12
45783181,14113,0,36,377,2000,1,1,0,86,3808,8.0,2,2,0,0,12,10
45816591,251,413,23,633,2014,9,1,5,32,5100,4.0,0,1,1,0,2,12
45773293,2901,415,8,537,2012,9,1,5,32,2742,4.0,0,1,1,0,2,12
45815080,5645,491,58,435,2012,9,1,5,46,3610,4.0,0,1,1,0,1,12
45283485,131716,3,36,784,2017,4,1,5,37,4228,8.0,2,0,1,0,14,12
45655119,188,51,32,1242,2011,4,1,2,63,82,6.0,0,0,1,0,1,12
45065619,12231,388,58,1571,2012,3,0,5,26,1386,4.0,0,1,0,0,14,8
44934463,12858,396,16,711,2014,3,0,5,28,5864,4.0,0,1,1,0,0,10
45757428,220,55,16,661,2009,4,1,2,46,2988,4.0,0,1,1,0,14,0
45646193,3763,219,36,990,2008,4,1,1,63,4863,6.0,0,0,1,0,1,12
45809644,18422,388,58,262,2012,3,1,5,26,119,4.0,0,1,1,0,15,4
45813454,706,4,5,162,2011,9,1,5,56,2273,6.0,0,0,1,0,14,12
45768086,26030,344,8,1502,2017,3,1,2,26,5660,4.0,0,1,1,0,2,0
45767966,220,410,21,881,2010,3,1,2,22,2795,4.0,0,1,1,0,7,0
45730872,43868,469,54,248,2016,4,1,5,28,6555,4.0,0,1,1,0,1,4
45739445,10976,116,16,1421,2007,6,0,1,41,2444,4.0,1,1,1,0,1,2
45768913,314,412,28,1228,2011,9,1,5,28,0,4.0,0,1,1,0,12,12
45754363,22894,0,5,1533,2006,4,1,1,57,3674,6.0,2,0,1,0,1,8
45804983,40769,95,58,435,2018,9,1,5,46,5200,4.0,2,1,1,0,2,12
45802803,42764,457,23,1305,2013,4,1,1,40,2292,4.0,0,1,1,0,7,4
45811209,79971,191,36,785,2017,4,1,5,63,4640,6.0,2,0,1,0,14,12
45761485,1700,0,42,273,1994,9,0,0,28,0,4.0,1,1,1,0,6,2
45806180,101923,0,26,620,2020,4,0,5,36,0,4.0,2,0,1,0,1,12
45465009,24462,22,58,375,2019,4,1,5,36,232,4.0,0,1,1,0,12,12
45789750,4234,0,61,1120,2004,9,1,5,33,3871,4.0,1,1,1,0,1,8
45368623,10976,74,58,262,2012,3,0,2,26,6372,4.0,3,1,1,1,12,4
45615545,251,397,41,913,2013,4,1,5,28,1981,4.0,0,0,1,0,14,0
45808935,22567,441,8,298,2016,3,1,5,24,7496,4.0,0,1,1,0,1,4
45815238,1098,205,36,1281,2011,9,1,5,92,4153,8.0,0,2,1,0,14,12
45795180,5959,244,36,47,1998,9,0,5,44,2445,6.0,0,2,1,0,12,6
45793009,6909,521,8,537,2009,9,1,5,32,743,4.0,0,1,1,0,1,4
45810072,15530,387,58,262,2013,3,1,5,26,2668,4.0,0,1,1,0,14,4
45759865,862,281,32,803,2008,4,1,5,82,4216,8.0,0,0,1,0,14,0
45804429,40556,3,23,1442,2017,4,1,1,36,5444,4.0,0,1,1,0,14,4
45768909,5331,0,36,316,1995,9,0,5,33,4682,4.0,1,2,1,0,12,2
45788796,18817,508,5,7,2010,9,1,1,36,3065,4.0,1,1,1,0,1,0
45794124,6586,0,21,526,1998,4,0,4,36,3,4.0,0,0,1,1,12,12
42974578,22894,528,28,1362,2016,4,1,5,37,5843,4.0,0,1,1,0,2,10
45801622,20005,412,23,633,2011,9,1,5,28,249,4.0,0,1,1,0,1,4
45810592,16778,485,8,1090,2015,4,1,4,36,4723,4.0,0,1,1,0,7,4
45068478,26657,488,35,420,2014,4,0,5,46,67,4.0,0,1,1,0,1,10
45686742,21953,95,41,1518,2011,4,1,5,71,6949,6.0,0,0,1,0,12,6
45810532,22357,435,8,1090,2013,4,1,1,36,809,4.0,0,1,1,0,14,4
45768392,1568,51,58,847,2011,4,1,2,63,4720,6.0,0,0,1,0,1,12
45755119,1568,389,16,742,2018,9,1,2,36,7445,4.0,0,1,1,0,7,12
45797486,19933,398,23,633,2012,9,1,5,28,1293,4.0,0,1,1,0,14,4
45655735,2509,114,32,1242,2010,4,1,2,63,4523,6.0,0,0,1,0,7,12
45801490,17000,377,8,537,2013,9,1,5,25,586,4.0,2,1,1,0,7,10
45815053,20385,0,61,899,2014,9,1,5,32,6503,4.0,2,1,1,0,1,12
45773463,392,347,58,435,2014,1,1,2,46,4905,4.0,0,1,1,0,14,12
45802550,95739,53,23,1305,2019,7,1,5,40,7348,4.0,0,1,1,0,2,4
45809891,45872,3,21,481,2017,1,1,5,36,5941,4.0,0,1,1,0,12,4
45634887,941,512,61,893,2011,9,1,1,46,2594,5.0,0,1,1,0,7,12
45760262,39201,489,55,877,2013,9,1,5,46,559,4.0,0,0,1,0,1,0
45813079,251,480,23,1334,2012,9,1,5,44,1917,4.0,0,1,1,0,2,12
45788904,59586,17,32,1235,2013,4,1,5,63,446,6.0,2,0,1,0,12,12
44684280,48610,113,36,407,2012,9,1,5,82,5200,8.0,2,2,1,0,1,12
45733434,47107,485,23,1334,2015,9,1,5,36,5990,4.0,0,1,1,0,14,4
45757568,1333,530,39,1095,2015,4,1,5,44,5600,4.0,0,1,1,0,12,12
44942364,7213,512,16,742,2011,9,0,2,46,3522,4.0,2,1,1,0,7,12
45647551,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
45765589,26971,210,58,1399,2019,9,1,5,63,2822,6.0,0,0,1,0,1,12
45798021,14834,398,23,633,2012,9,1,5,28,1195,4.0,0,1,1,0,12,4
45797300,14454,412,23,633,2011,9,1,5,28,1116,4.0,0,1,1,0,12,4
45655712,706,483,58,1154,2010,3,1,2,32,6674,4.0,0,1,1,0,14,12
45779472,11604,488,16,742,2014,9,1,5,46,2610,4.0,2,1,1,0,14,10
